date,ward_id,period,sar_water_extent,water_pixels,total_pixels
2016-09-27,"31
",2014-2016,0.0,0,13846
2016-09-27,"104
",2014-2016,0.0,0,11893
2016-09-27,"5
",2014-2016,0.0,0,13575
2016-09-27,"126
",2014-2016,0.0,0,29592
2016-09-27,"14
",2014-2016,0.0,0,10048
2016-09-27,"111
",2014-2016,0.0,0,24251
2016-09-27,"130
",2014-2016,0.0,0,10375
2016-09-27,"19
",2014-2016,0.0,0,2429
2016-09-27,"78
",2014-2016,0.0,0,6818
2016-09-27,"27
",2014-2016,0.0,0,4246
2016-09-27,"98
",2014-2016,0.0,0,11622
2016-09-27,"6
",2014-2016,0.000975609756097561,17,17425
2016-09-27,"2
",2014-2016,0.0,0,17213
2016-09-27,"59
",2014-2016,0.0,0,19436
2016-09-27,"131
",2014-2016,0.0,0,14116
2016-09-27,"42
",2014-2016,0.0,0,3218
2016-09-27,"129
",2014-2016,0.0,0,21117
2016-09-27,"51
",2014-2016,0.0,0,2988
2016-09-27,"120
",2014-2016,0.0,0,6955
2016-09-27,"8
",2014-2016,0.00027693159789531985,1,3611
2016-09-27,"1
",2014-2016,0.0,0,13733
2016-09-27,"80
",2014-2016,0.0403932417091907,3665,90733
2016-09-27,"55
",2014-2016,0.0,0,9786
2016-09-27,"64
",2014-2016,0.0,0,8511
2016-09-27,"107
",2014-2016,0.0,0,27005
2016-09-27,"77
",2014-2016,0.0,0,4952
2016-09-27,"28
",2014-2016,0.0,0,4253
2016-09-27,"112
",2014-2016,0.0,0,16100
2016-09-27,"133
",2014-2016,0.0,0,5087
2016-09-27,"65
",2014-2016,0.0,0,13333
2016-09-27,"24
",2014-2016,0.0,0,2021
2016-09-27,"128
",2014-2016,0.0,0,18384
2016-09-27,"50
",2014-2016,0.0,0,3835
2016-09-27,"113
",2014-2016,0.0,0,16510
2016-09-27,"94
",2014-2016,0.0,0,16705
2016-09-27,"79
",2014-2016,0.026411875106637093,774,29305
2016-09-27,"11
",2014-2016,0.0,0,3266
2016-09-27,"15
",2014-2016,0.0,0,5327
2016-09-27,"140
",2014-2016,0.0,0,15459
2016-09-27,"97
",2014-2016,0.0,0,19337
2016-09-27,"48
",2014-2016,0.0,0,2455
2016-09-27,"35
",2014-2016,0.0,0,8310
2016-09-27,"116
",2014-2016,0.0,0,12227
2016-09-27,"95
",2014-2016,0.0,0,10075
2016-09-27,"30
",2014-2016,0.0,0,5801
2016-09-27,"58
",2014-2016,0.055815588403973874,6034,108106
2016-12-08,"93
",2014-2016,0.0,0,18687
2016-12-08,"61
",2014-2016,0.0,0,6432
2016-12-08,"86
",2014-2016,0.0,0,8879
2016-12-08,"90
",2014-2016,0.09047244782115099,1036,11451
2016-12-08,"26
",2014-2016,0.0,0,3520
2016-12-08,"72
",2014-2016,0.0,0,5773
2016-12-08,"134
",2014-2016,0.0,0,3819
2016-12-08,"99
",2014-2016,0.0,0,9109
2016-12-08,"125
",2014-2016,0.0,0,28814
2016-12-08,"118
",2014-2016,0.0,0,8480
2016-12-08,"83
",2014-2016,0.0,0,4808
2016-12-08,"43
",2014-2016,0.0,0,2362
2016-12-08,"47
",2014-2016,0.0,0,4034
2016-12-08,"115
",2014-2016,0.0,0,14728
2016-12-08,"68
",2014-2016,0.0,0,9287
2016-12-08,"39
",2014-2016,0.0,0,2011
2016-12-08,"12
",2014-2016,0.0,0,5268
2016-12-08,"108
",2014-2016,0.1811916425909643,21637,119415
2016-12-08,"110
",2014-2016,0.00954503886602652,167,17496
2016-12-08,"141
",2014-2016,0.004946129366205284,129,26081
2016-12-08,"17
",2014-2016,0.0,0,3628
2016-12-08,"7
",2014-2016,0.000949667616334283,4,4212
2016-12-08,"16
",2014-2016,0.0,0,3085
2016-12-08,"137
",2014-2016,0.0,0,6249
2016-12-08,"84
",2014-2016,0.0,0,4642
2016-12-08,"18
",2014-2016,0.0,0,2369
2016-12-08,"25
",2014-2016,0.0,0,4070
2016-12-08,"60
",2014-2016,0.0,0,5815
2016-12-08,"10
",2014-2016,0.0,0,4385
2016-12-08,"62
",2014-2016,0.0,0,3872
2016-12-08,"71
",2014-2016,0.0,0,10396
2016-12-08,"91
",2014-2016,0.0,0,10792
2016-12-08,"75
",2014-2016,0.0012431184514295863,7,5631
2016-12-08,"96
",2014-2016,0.0,0,11273
2016-12-08,"88
",2014-2016,0.0,0,4890
2016-12-08,"44
",2014-2016,0.0,0,5221
2016-12-08,"85
",2014-2016,0.0,0,7149
2016-12-08,"89
",2014-2016,0.0,0,6989
2016-12-08,"67
",2014-2016,0.0,0,18343
2016-12-08,"76
",2014-2016,0.0,0,4356
2016-12-08,"74
",2014-2016,0.0,0,33481
2016-12-08,"87
",2014-2016,0.01175684702738811,88,7485
2016-12-08,"132
",2014-2016,0.0,0,9166
2016-12-08,"69
",2014-2016,0.0,0,20167
2016-12-08,"22
",2014-2016,0.0,0,3456
2016-12-08,"119
",2014-2016,0.0,0,6291
2016-12-08,"54
",2014-2016,0.0,0,3762
2016-12-08,"122
",2014-2016,0.0031375780432922385,99,31553
2016-12-08,"29
",2014-2016,0.0,0,5622
2016-12-08,"109
",2014-2016,0.020508266734322805,1455,70947
2016-12-08,"32
",2014-2016,0.0023440317345834838,39,16638
2016-12-08,"57
",2014-2016,0.12966550904770607,3547,27355
2016-12-08,"136
",2014-2016,0.0,0,5296
2016-12-08,"106
",2014-2016,0.0,0,19110
2016-12-08,"4
",2014-2016,0.0,0,9498
2016-12-08,"52
",2014-2016,0.0,0,2381
2016-12-08,"38
",2014-2016,0.0,0,4918
2016-12-08,"81
",2014-2016,0.0,0,12726
2016-12-08,"127
",2014-2016,0.0,0,34228
2016-12-08,"53
",2014-2016,0.0,0,3455
2016-12-08,"34
",2014-2016,0.0,0,7884
2016-12-08,"135
",2014-2016,0.0,0,3350
2016-12-08,"117
",2014-2016,0.016109215017064846,118,7325
2016-12-08,"105
",2014-2016,0.0,0,6667
2016-12-08,"20
",2014-2016,0.0,0,2960
2016-12-08,"102
",2014-2016,0.0,0,9867
2016-12-08,"46
",2014-2016,0.0,0,13077
2016-12-08,"73
",2014-2016,0.0,0,5424
2016-12-08,"82
",2014-2016,0.0,0,9255
2016-12-08,"124
",2014-2016,0.0,0,25446
2016-12-08,"56
",2014-2016,0.0,0,6779
2016-12-08,"3
",2014-2016,0.0,0,13468
2016-12-08,"36
",2014-2016,0.0,0,9894
2016-12-08,"41
",2014-2016,0.0,0,2101
2016-12-08,"37
",2014-2016,0.0,0,3139
2016-12-08,"139
",2014-2016,0.0,0,16154
2016-12-08,"23
",2014-2016,0.0,0,1643
2016-12-08,"40
",2014-2016,0.0,0,3680
2016-12-08,"121
",2014-2016,0.0,0,14770
2016-12-08,"33
",2014-2016,0.07416725920253787,1356,18283
2016-12-08,"103
",2014-2016,0.0,0,9545
2016-12-08,"13
",2014-2016,0.0,0,7848
2016-12-08,"66
",2014-2016,0.005288511886061368,101,19098
2016-12-08,"123
",2014-2016,0.0,0,18943
2016-12-08,"63
",2014-2016,0.0003158975438965962,12,37987
2016-12-08,"21
",2014-2016,0.0,0,3406
2016-12-08,"49
",2014-2016,0.0,0,2580
2016-12-08,"70
",2014-2016,0.0,0,8327
2016-12-08,"45
",2014-2016,0.000778816199376947,12,15408
2016-12-08,"100
",2014-2016,0.0,0,14046
2016-12-08,"92
",2014-2016,0.0,0,15752
2016-12-08,"9
",2014-2016,0.0,0,2968
2016-12-08,"114
",2014-2016,0.0006496881496881497,15,23088
2016-12-08,"101
",2014-2016,0.0,0,16764
2016-12-08,"138
",2014-2016,0.0,0,8084
2016-12-08,"31
",2014-2016,0.0,0,13848
2016-12-08,"104
",2014-2016,0.0,0,11887
2016-12-08,"5
",2014-2016,0.0,0,13577
2016-12-08,"126
",2014-2016,0.0,0,29589
2016-12-08,"14
",2014-2016,0.0,0,10047
2016-12-08,"111
",2014-2016,0.0,0,24253
2016-12-08,"130
",2014-2016,0.0,0,10377
2016-12-08,"19
",2014-2016,0.0,0,2429
2016-12-08,"78
",2014-2016,0.0,0,6824
2016-12-08,"27
",2014-2016,0.0,0,4245
2016-12-08,"98
",2014-2016,0.0,0,11614
2016-12-08,"6
",2014-2016,0.0004015373142889921,7,17433
2016-12-08,"2
",2014-2016,0.0,0,17208
2016-12-08,"59
",2014-2016,0.0,0,19432
2016-12-08,"131
",2014-2016,0.0,0,14120
2016-12-08,"42
",2014-2016,0.0,0,3212
2016-12-08,"129
",2014-2016,0.0,0,21119
2016-12-08,"51
",2014-2016,0.0,0,2986
2016-12-08,"120
",2014-2016,0.0,0,6950
2016-12-08,"8
",2014-2016,0.0,0,3611
2016-12-08,"1
",2014-2016,0.0,0,13734
2016-12-08,"80
",2014-2016,0.0426702234372072,3871,90719
2016-12-08,"55
",2014-2016,0.0,0,9786
2016-12-08,"64
",2014-2016,0.0,0,8528
2016-12-08,"107
",2014-2016,0.0,0,27009
2016-12-08,"77
",2014-2016,0.0,0,4957
2016-12-08,"28
",2014-2016,0.0,0,4256
2016-12-08,"112
",2014-2016,0.0,0,16099
2016-12-08,"133
",2014-2016,0.0,0,5086
2016-12-08,"65
",2014-2016,0.0,0,13308
2016-12-08,"24
",2014-2016,0.0,0,2017
2016-12-08,"128
",2014-2016,0.0,0,18380
2016-12-08,"50
",2014-2016,0.0,0,3832
2016-12-08,"113
",2014-2016,0.0,0,16515
2016-12-08,"94
",2014-2016,0.0,0,16716
2016-12-08,"79
",2014-2016,0.011564834714972879,339,29313
2016-12-08,"11
",2014-2016,0.0,0,3268
2016-12-08,"15
",2014-2016,0.0,0,5327
2016-12-08,"140
",2014-2016,0.0,0,15455
2016-12-08,"97
",2014-2016,0.0,0,19337
2016-12-08,"48
",2014-2016,0.0,0,2453
2016-12-08,"35
",2014-2016,0.0,0,8312
2016-12-08,"116
",2014-2016,0.0,0,12210
2016-12-08,"95
",2014-2016,0.0,0,10068
2016-12-08,"30
",2014-2016,0.0,0,5798
2016-12-08,"58
",2014-2016,0.05606785116399523,6062,108119
2017-02-25,"93
",2014-2016,0.0,0,18681
2017-02-25,"61
",2014-2016,0.0,0,6420
2017-02-25,"86
",2014-2016,0.0,0,8874
2017-02-25,"90
",2014-2016,0.0,0,11450
2017-02-25,"26
",2014-2016,0.0,0,3523
2017-02-25,"72
",2014-2016,0.0,0,5770
2017-02-25,"134
",2014-2016,0.0,0,3815
2017-02-25,"99
",2014-2016,0.0,0,9107
2017-02-25,"125
",2014-2016,0.0,0,28811
2017-02-25,"118
",2014-2016,0.0,0,8485
2017-02-25,"83
",2014-2016,0.0,0,4816
2017-02-25,"43
",2014-2016,0.0,0,2362
2017-02-25,"47
",2014-2016,0.0,0,4030
2017-02-25,"115
",2014-2016,0.0,0,14731
2017-02-25,"68
",2014-2016,0.0,0,9276
2017-02-25,"39
",2014-2016,0.0,0,2017
2017-02-25,"12
",2014-2016,0.0,0,5257
2017-02-25,"108
",2014-2016,0.07936906615763299,9480,119442
2017-02-25,"110
",2014-2016,0.0,0,17501
2017-02-25,"141
",2014-2016,0.0,0,26094
2017-02-25,"17
",2014-2016,0.0,0,3631
2017-02-25,"7
",2014-2016,0.0,0,4220
2017-02-25,"16
",2014-2016,0.0,0,3089
2017-02-25,"137
",2014-2016,0.0,0,6245
2017-02-25,"84
",2014-2016,0.0,0,4648
2017-02-25,"18
",2014-2016,0.0,0,2373
2017-02-25,"25
",2014-2016,0.0,0,4071
2017-02-25,"60
",2014-2016,0.0,0,5818
2017-02-25,"10
",2014-2016,0.0,0,4385
2017-02-25,"62
",2014-2016,0.0,0,3882
2017-02-25,"71
",2014-2016,0.0,0,10393
2017-02-25,"91
",2014-2016,0.0,0,10789
2017-02-25,"75
",2014-2016,0.0,0,5629
2017-02-25,"96
",2014-2016,0.0,0,11263
2017-02-25,"88
",2014-2016,0.0,0,4891
2017-02-25,"44
",2014-2016,0.0,0,5219
2017-02-25,"85
",2014-2016,0.0,0,7152
2017-02-25,"89
",2014-2016,0.0,0,6977
2017-02-25,"67
",2014-2016,0.0,0,18354
2017-02-25,"76
",2014-2016,0.0,0,4363
2017-02-25,"74
",2014-2016,0.0,0,33476
2017-02-25,"87
",2014-2016,0.0,0,7470
2017-02-25,"132
",2014-2016,0.0,0,9154
2017-02-25,"69
",2014-2016,0.0,0,20166
2017-02-25,"22
",2014-2016,0.0,0,3452
2017-02-25,"119
",2014-2016,0.0,0,6289
2017-02-25,"54
",2014-2016,0.0,0,3771
2017-02-25,"122
",2014-2016,0.0,0,31551
2017-02-25,"29
",2014-2016,0.0,0,5636
2017-02-25,"109
",2014-2016,0.0,0,70948
2017-02-25,"32
",2014-2016,0.0,0,16640
2017-02-25,"57
",2014-2016,0.0,0,27364
2017-02-25,"136
",2014-2016,0.0,0,5293
2017-02-25,"106
",2014-2016,0.0,0,19116
2017-02-25,"4
",2014-2016,0.0,0,9491
2017-02-25,"52
",2014-2016,0.0,0,2384
2017-02-25,"38
",2014-2016,0.0,0,4917
2017-02-25,"81
",2014-2016,0.0,0,12732
2017-02-25,"127
",2014-2016,0.0,0,34224
2017-02-25,"53
",2014-2016,0.0,0,3444
2017-02-25,"34
",2014-2016,0.0,0,7885
2017-02-25,"135
",2014-2016,0.0,0,3350
2017-02-25,"117
",2014-2016,0.0,0,7311
2017-02-25,"105
",2014-2016,0.0,0,6667
2017-02-25,"20
",2014-2016,0.0,0,2953
2017-02-25,"102
",2014-2016,0.0,0,9853
2017-02-25,"46
",2014-2016,0.0,0,13074
2017-02-25,"73
",2014-2016,0.0,0,5421
2017-02-25,"82
",2014-2016,0.0,0,9251
2017-02-25,"124
",2014-2016,0.0,0,25488
2017-02-25,"56
",2014-2016,0.0,0,6779
2017-02-25,"3
",2014-2016,0.0,0,13467
2017-02-25,"36
",2014-2016,0.0,0,9883
2017-02-25,"41
",2014-2016,0.0,0,2095
2017-02-25,"37
",2014-2016,0.0,0,3141
2017-02-25,"139
",2014-2016,0.0,0,16144
2017-02-25,"23
",2014-2016,0.0,0,1644
2017-02-25,"40
",2014-2016,0.0,0,3677
2017-02-25,"121
",2014-2016,0.0,0,14749
2017-02-25,"33
",2014-2016,0.0,0,18264
2017-02-25,"103
",2014-2016,0.0,0,9541
2017-02-25,"13
",2014-2016,0.0,0,7853
2017-02-25,"66
",2014-2016,0.0,0,19088
2017-02-25,"123
",2014-2016,0.0,0,18944
2017-02-25,"63
",2014-2016,0.0,0,38011
2017-02-25,"21
",2014-2016,0.0,0,3407
2017-02-25,"49
",2014-2016,0.0,0,2587
2017-02-25,"70
",2014-2016,0.0,0,8326
2017-02-25,"45
",2014-2016,0.0,0,15399
2017-02-25,"100
",2014-2016,0.0,0,14054
2017-02-25,"92
",2014-2016,0.0,0,15757
2017-02-25,"9
",2014-2016,0.0,0,2960
2017-02-25,"114
",2014-2016,0.0,0,23077
2017-02-25,"101
",2014-2016,0.0,0,16787
2017-02-25,"138
",2014-2016,0.0,0,8078
2017-02-25,"31
",2014-2016,0.0,0,13863
2017-02-25,"104
",2014-2016,0.0,0,11886
2017-02-25,"5
",2014-2016,0.0,0,13573
2017-02-25,"126
",2014-2016,0.0,0,29587
2017-02-25,"14
",2014-2016,0.0,0,10042
2017-02-25,"111
",2014-2016,0.0,0,24253
2017-02-25,"130
",2014-2016,0.0,0,10386
2017-02-25,"19
",2014-2016,0.0,0,2424
2017-02-25,"78
",2014-2016,0.0,0,6814
2017-02-25,"27
",2014-2016,0.0,0,4239
2017-02-25,"98
",2014-2016,0.0,0,11607
2017-02-25,"6
",2014-2016,0.0,0,17435
2017-02-25,"2
",2014-2016,0.0,0,17205
2017-02-25,"59
",2014-2016,0.0,0,19429
2017-02-25,"131
",2014-2016,0.0,0,14114
2017-02-25,"42
",2014-2016,0.0,0,3217
2017-02-25,"129
",2014-2016,0.0,0,21126
2017-02-25,"51
",2014-2016,0.0,0,2990
2017-02-25,"120
",2014-2016,0.0,0,6949
2017-02-25,"8
",2014-2016,0.0,0,3609
2017-02-25,"1
",2014-2016,0.0,0,13735
2017-02-25,"80
",2014-2016,0.0,0,90733
2017-02-25,"55
",2014-2016,0.0,0,9782
2017-02-25,"64
",2014-2016,0.0,0,8521
2017-02-25,"107
",2014-2016,0.0,0,27017
2017-02-25,"77
",2014-2016,0.0,0,4954
2017-02-25,"28
",2014-2016,0.0,0,4249
2017-02-25,"112
",2014-2016,0.0,0,16083
2017-02-25,"133
",2014-2016,0.0,0,5081
2017-02-25,"65
",2014-2016,0.0,0,13316
2017-02-25,"24
",2014-2016,0.0,0,2018
2017-02-25,"128
",2014-2016,0.0,0,18378
2017-02-25,"50
",2014-2016,0.0,0,3834
2017-02-25,"113
",2014-2016,0.0,0,16521
2017-02-25,"94
",2014-2016,0.0,0,16723
2017-02-25,"79
",2014-2016,0.0,0,29313
2017-02-25,"11
",2014-2016,0.0,0,3267
2017-02-25,"15
",2014-2016,0.0,0,5327
2017-02-25,"140
",2014-2016,0.0,0,15454
2017-02-25,"97
",2014-2016,0.0,0,19340
2017-02-25,"48
",2014-2016,0.0,0,2454
2017-02-25,"35
",2014-2016,0.0,0,8311
2017-02-25,"116
",2014-2016,0.0,0,12230
2017-02-25,"95
",2014-2016,0.0,0,10081
2017-02-25,"30
",2014-2016,0.0,0,5796
2017-02-25,"58
",2014-2016,0.0,0,108095
